,ventas
94556,20832.398599999957
94557,1663.911
94558,9738.35379999999
94559,4458.8030000000035
94560,1635.8194000000024
94561,1390.8815999999993
94562,10149.304300000013
94563,839.8753000000003
94564,13464.217100000027
94565,8920.149700000002
94566,1565.74
94567,26250.68890000002
94568,8548.963899999993
94569,35752.373800000045
94570,76868.1682999999
94571,22596.85529999998
94572,4877.735600000001
94573,553.6563000000007
94574,1863.5830000000017
94575,307.4557
94576,32918.539099999965
94577,1898.5721999999994
94578,18575.9264
94579,25560.756500000036
94580,20418.792600000015
94581,57.32869999999999
94582,9340.017599999988
94583,95.96259999999997
94584,38338.7102
94585,9323.405200000001
94586,135.00529999999995
94587,21.413600000000006
94588,15395.8759
94589,10614.788499999988
94590,13746.693299999994
94591,1759.661299999998
94592,2347.7179000000006
94593,5195.3762999999935
94594,41686.864700000006
94595,43484.239900000015
94596,16878.5707
94597,3063.323100000002
94598,2778.712700000002
94599,25147.365300000034
94600,13788.363299999999
94601,22034.092499999966
94602,35078.026099999945
94603,17667.398899999986
94604,6950.743000000008
94605,49582.188199999975
94606,17795.15530000002
94607,22981.919900000023
94608,19744.260200000022
94609,22729.229600000013
94610,4458.467899999996
94611,2763.249600000001
94612,7685.7275999999965
94613,272.7250999999999
94614,8337.35089999999
94615,190.25250000000017
94616,8227.49720000001
94617,794.2593999999997
94618,80.20600000000009
94619,54662.01400000004
94620,8408.890399999997
94621,281.6185000000002
94622,23.645199999999953
94623,44042.4274
94624,65653.43030000007
94625,755.7437000000014
94626,38858.85339999996
94627,9696.886599999993
94628,793.7788000000014
94629,1649.435
94630,10348.216299999978
94631,3018.978199999998
94632,615.305
94633,31.497200000000003
94634,29580.91429999998
94635,32162.783600000013
94636,25547.7514
94637,1532.3907000000008
94638,3913.4854999999948
94639,7822.193899999996
94640,10985.59659999999
94641,17244.940300000017
94642,12.281799999999997
94643,46.543
94644,3253.3852000000043
94645,3448.2385999999988
94646,6244.8471
94647,7707.074899999994
94648,8135.108999999993
94649,1673.0953000000022
94650,5988.322999999996
94651,90.49399999999997
94652,4795.3616000000075
94653,55900.07420000004
94654,12207.769600000005
94655,2714.1628999999953
94656,2716.194799999996
94657,8487.057000000006
94658,421.57699999999954
94659,64097.71949999995
94660,8077.367299999995
94661,26539.75770000002
94662,5561.226200000005
94663,2317.1060000000016
94664,1526.4653000000003
94665,20897.745400000018
94666,2210.430599999998
94667,3574.227600000003
94668,13002.147099999995
94669,10480.860199999994
94670,40.66579999999995
94671,18615.2611
94672,10212.405499999988
94673,12193.066799999997
94674,5.2935
94675,2402.1085999999978
94676,18053.86800000002
94677,8486.716500000008
94678,18399.148999999987
94679,38302.18219999996
94680,6528.47909999999
94681,14386.507100000015
94682,338.68720000000025
94683,7624.925299999989
94684,19673.81750000001
94685,35121.11739999997
94686,15859.512899999994
94687,4667.962900000007
94688,2661.1160000000023
94689,1722.2162000000012
94690,4114.006699999994
94691,18565.774500000018
94692,21300.098599999998
94693,805.4661999999995
94694,12776.137900000007
94695,16200.210800000012
94696,2756.456999999999
94697,89729.17039999997
94698,13731.00540000001
94699,11684.711000000003
94700,9104.561899999992
94701,3565.179600000003
94702,62784.52970000007
94703,9789.189300000013
94704,88533.89990000003
94705,86070.59410000016
94706,2403.096299999998
94707,12783.992999999999
94708,5176.150999999999
94709,46230.40169999998
94710,11681.312499999995
94711,2252.2432999999974
94712,22111.370300000002
94713,892.1982000000005
94714,10677.520199999997
94715,2586.214400000003
94716,12400.628999999992
94717,3637.5362999999984
94718,1593.7015999999992
94719,7259.276300000011
94720,6268.487299999999
94721,2552.445599999998
94722,11703.46169999999
94723,40371.30949999997
94724,3515.1189000000018
94725,6129.362200000002
94726,4625.713900000005
94727,1633.5376000000015
94728,34263.29189999996
94729,30908.513199999998
94730,453.3101999999993
94731,31837.594099999984
94732,8058.315399999993
94733,16204.509600000018
94734,484.7239999999999
94735,9898.11990000001
94736,1063.3592000000012
94737,1005.0990000000004
94738,42.0787
94739,497.68619999999976
94740,29849.5452
94741,3129.6654000000017
94742,1969.021600000003
94743,18018.922800000033
94744,53.85669999999999
94745,118388.83129999987
94746,7929.76749999999
94747,2679.5868999999984
94748,3763.7846999999997
94749,8817.400999999994
94750,858.41
94751,670.4259999999996
94752,6323.387799999994
94753,246.72
94754,12056.4338
94755,8320.893699999999
94756,271.23759999999965
94757,8357.733300000007
94758,18745.734900000003
94759,17851.853200000034
94760,7553.962399999987
94761,6203.347400000003
94762,66026.95339999994
94763,9155.086999999998
94764,3087.0101999999956
94765,3612.301199999999
94766,2196.890499999997
94767,1332.7443999999998
94768,3671.105299999997
94769,5711.343199999995
94770,4093.0517000000045
94771,11177.522099999996
94772,2193.2247999999986
94773,9786.431299999991
94774,1096.47
94775,4316.537400000005
94776,18930.935799999974
94777,63848.17830000002
94778,1613.1909999999975
94779,10190.592799999991
94780,240.1552999999998
94781,2989.918799999996
94782,14317.537900000005
94783,1791.2172999999998
94784,168.8225000000002
94785,11697.093100000006
94786,19.018000000000008
94787,718.3293999999992
94788,4417.730600000004
94789,5975.915299999992
94790,6948.184399999996
94791,10954.598299999978
94792,84727.4509000001
94793,27.014900000000015
94794,615.8547999999994
94795,3580.727900000006
94796,17667.191300000017
94797,2357.7897999999977
94798,2002.95
94799,6416.1594999999925
94800,3789.330600000005
94801,1313.2462000000007
94802,3974.125199999995
94803,3424.489000000006
94804,3990.5309000000025
94805,4732.077999999994
94806,553.6563000000007
94807,39318.47679999993
94808,7469.022499999995
94809,35619.79049999997
94810,2745.41
94811,977.1865999999992
94812,20040.556800000024
94813,2496.8756999999996
94814,2007.545600000004
94815,3068.622400000002
94816,22151.117100000032
94817,41.90960000000001
94818,3936.6098999999963
94819,669.9220999999999
94820,9249.668299999996
94821,3048.300499999998
94822,423.7688000000006
94823,10026.377699999988
94824,797.965
94825,2041.1723999999988
94826,2114.634600000002
94827,2408.4973999999957
94828,7324.2309000000005
94829,26094.830199999986
94830,2518.7400000000002
94831,1885.1147000000012
94832,8240.130300000008
94833,62636.97220000003
94834,1343.81
94835,938.9232000000011
94836,3559.427900000001
94837,5143.898900000005
94838,4262.948200000004
94839,23959.183200000003
94840,66037.8736000001
94841,5561.474300000001
94842,38047.54280000003
94843,6532.564500000002
94844,36645.44130000002
94845,119547.1910000001
94846,14202.376900000016
94847,8782.982600000018
94848,102732.3507999998
94849,2316.6367999999998
94850,5220.296499999998
94851,226.33550000000014
94852,985.2531999999989
94853,22.012000000000004
94854,10014.260500000002
94855,3029.7833999999975
94856,3419.3478999999975
94857,2019.696699999997
94858,32283.585499999972
94859,40440.29649999996
94860,31443.23100000003
94861,7882.3419000000085
94862,3769.7581999999948
94863,9309.568999999996
94864,13379.577099999997
94865,10707.131000000008
94866,14129.947000000018
94867,128.43329999999978
94868,7611.460000000005
94869,2194.7092999999973
94870,8429.64249999999
94871,4432.542200000002
94872,11297.272400000002
94873,19138.134199999982
94874,40349.292600000044
94875,26595.712900000013
94876,7744.594700000012
94877,6327.331700000009
94878,1584.2558000000001
94879,19260.11940000001
94880,59929.545399999944
94881,40191.25499999995
94882,2447.3575
94883,3744.8
94884,20459.993999999973
94885,17612.838000000018
94886,25680.298700000043
94887,19261.28420000003
94888,1976.7820000000002
94889,402.0410000000001
94890,4419.796899999997
94891,33324.691499999986
94892,773.5
94893,29018.06930000002
94894,48455.078100000064
94895,15674.540600000008
94896,2537.4146000000023
94897,19900.128700000016
94898,5336.748999999998
94899,3807.8709999999987
94900,15040.103700000003
94901,5903.445200000012
94902,7380.129100000004
94903,7823.6011
94904,782.4638999999994
94905,1958.9800000000012
94906,1929.38
94907,10559.777599999989
94908,18558.20519999999
94909,23865.948299999993
94910,73654.92270000011
94911,1500.5746000000013
94912,69517.4841
94913,10528.601500000006
94914,12490.42270000001
94915,20771.668100000003
94916,3612.093199999993
94917,36171.15420000002
94918,2730.4880999999978
94919,2441.546999999999
94920,2757.3005999999996
94921,5108.167499999999
94922,26223.941200000052
94923,44407.85769999992
94924,39428.08809999996
94925,21940.688699999988
94926,85852.02260000005
94927,2434.357199999998
94928,10458.95859999999
94929,3561.538000000004
94930,56371.95259999998
94931,10480.85690000001
94932,3492.2770999999984
94933,21472.634300000005
94934,4212.755699999993
94935,33520.86180000005
94936,52619.85349999996
94937,39339.47110000001
94938,5909.846699999999
94939,4481.962399999997
94940,17133.82439999998
94941,2731.6673000000037
94942,1582.7489000000005
94943,712.9801000000002
94944,34071.52359999997
94945,13892.771400000001
94946,4818.452599999996
94947,326.4719999999999
94948,4055.335699999996
94949,2970.1558000000036
94950,67.56399999999998
94951,13092.211100000008
94952,10467.33589999999
94953,60.22500000000003
94954,53865.26010000003
94955,44465.36440000002
94956,6727.1718
94957,13936.846400000006
94958,8291.079100000012
94959,3465.3731
94960,8755.020399999981
94961,868.4400000000002
94962,7306.409300000004
94963,146.89610000000013
94964,4960.863300000006
94965,1069.7811
94966,16312.262600000002
94967,65.5960000000001
94968,14039.481199999982
94969,6654.468000000006
94970,24920.872399999982
94971,19391.735099999998
94972,2750.5880999999977
94973,17757.564900000034
94974,10917.663599999996
94975,4581.2038999999995
94976,6862.915799999996
94977,12111.1512
94978,16086.63360000001
94979,34878.24820000006
94980,19506.205100000025
94981,10069.375099999997
94982,1526.107299999998
94983,3634.328799999994
94984,11213.883599999994
94985,3961.190600000003
94986,1102.5324999999993
94987,251.75179999999958
94988,54199.12760000003
94989,4411.014700000001
94990,1591.8160000000007
94991,437.5914000000003
94992,10986.456800000007
94993,11697.850199999992
94994,2289.5840999999973
94995,17241.863000000027
94996,3330.0263000000004
94997,62351.799699999916
94998,5046.171000000001
94999,1547.8111999999987
95000,5611.695700000006
95001,11621.571900000006
95002,26710.44990000005
95003,40279.50509999997
95004,1986.4062999999996
95005,39243.50410000001
95006,15633.530700000014
95007,182709.41640000007
95008,2596.0147000000043
95009,12161.325800000002
95010,5089.965499999992
95011,7818.825200000001
95012,43018.08880000002
95013,6033.044800000008
95014,89240.78930000002
95015,8246.904499999999
95016,2621.6712000000016
95017,6975.273799999986
95018,72236.72769999999
95019,13897.65659999999
95020,10361.333700000012
95021,60817.84030000007
95022,9983.934800000012
95023,421.50829999999945
95024,23186.114900000022
95025,2321.245
95026,2334.2541999999994
95027,27486.151199999953
95028,3810.036600000005
95029,2931.9926000000014
95030,42423.30360000003
95031,564.2056
95032,20424.20600000003
95033,13282.850000000008
95034,26904.178900000035
95035,13464.217100000027
95036,20761.688799999974
95037,8211.386699999986
95038,25503.970900000026
95039,167.91559999999976
95040,32855.56199999996
95041,145980.55059999987
95042,8842.129799999992
95043,15423.73790000001
95044,1579.9391999999973
95045,20350.741400000006
95046,16781.463200000013
95047,1540.119099999997
95048,13326.241000000007
95049,3967.990299999998
95050,15273.17710000002
95051,5922.626099999995
95052,14149.834099999996
95053,25623.276599999972
95054,2630.1610000000014
95055,10481.615299999994
95056,15645.615299999983
95057,1475.3871999999985
95058,1036.6173999999994
95059,504.2134000000004
95060,200.9820000000003
95061,41070.53380000006
95062,12606.119199999983
95063,35396.5049
95064,1241.8440999999991
95065,416.50039999999973
95066,9741.849700000002
95067,38598.939800000044
95068,2906.539
95069,39626.88919999998
95070,4016.496900000002
95071,8543.641200000013
95072,11143.124299999985
95073,13472.070900000002
95074,73994.53760000005
95075,3681.8086999999987
95076,505.63120000000066
95077,3396.0450000000023
95078,2838.981600000001
95079,23921.168800000003
95080,3191.267099999999
95081,5772.7014000000045
95082,39943.86110000005
95083,5086.695299999993
95084,8591.745500000008
95085,18082.057099999984
95086,860.6752000000005
95087,1698.1330999999982
95088,113974.8897000001
95089,5318.223400000004
95090,4296.922199999998
95091,41336.19659999998
95092,16702.61279999997
95093,4634.951500000005
95094,9836.878299999984
95095,2529.564900000003
95096,7883.954400000004
95097,23457.846400000006
95098,7113.977599999999
95099,26126.587199999998
95100,7192.782500000004
95101,12371.40230000001
95102,193.1162000000004
95103,10198.098000000009
95104,254.0445
95105,6710.631599999998
95106,1384.7686000000012
95107,17016.864199999993
95108,60083.64410000002
95109,70673.31989999996
95110,16916.9066
95111,26999.870700000018
95112,49220.0436
95113,11142.45289999999
95114,29573.79149999995
95115,4273.680099999998
95116,38879.17359999996
95117,6072.646900000003
95118,15226.098200000006
95119,10211.81489999998
95120,3125.294499999998
95121,5506.601999999996
95122,23895.447800000034
95123,45614.390300000014
95124,8601.519600000007
95125,13459.143300000012
95126,3875.7358000000017
95127,4431.461099999995
95128,17483.479900000002
95129,25727.454500000036
95130,11571.407300000004
95131,1472.5162000000014
95132,4965.406299999999
95133,18654.96660000003
95134,20190.887400000003
95135,83257.34389999993
95136,8144.840900000015
95137,22973.056399999998
95138,1467.970900000001
95139,3351.9492
95140,26866.061299999998
95141,28035.885500000022
95142,322.46949999999964
95143,411.93570000000017
95144,14282.994800000011
95145,152.7180000000002
95146,64000.27880000008
95147,773.8544000000003
95148,31676.18429999996
95149,7880.487200000016
95150,2791.656
95151,4172.029499999997
95152,19818.21370000002
95153,10565.500900000008
95154,109736.46410000003
95155,4444.3609
95156,6323.7158999999965
95157,15657.62799999999
95158,58240.30990000002
95159,1830.2773000000009
95160,27664.893799999998
95161,89318.40250000011
95162,4044.6245999999937
95163,37156.99259999999
95164,1918.8812999999982
95165,303.18399999999974
95166,807.577
95167,36477.62680000003
95168,10586.934199999985
95169,3293.514600000001
95170,97079.98150000008
95171,2045.9
95172,13221.877099999982
