,ventas
419401,2081.82
419402,5340.0
419403,13732.6
419404,21332.07
419405,47606.94
419406,15061.85
419407,1512.88
419408,4342.63
419409,43700.54
419410,16577.0
419411,603.7
419412,75948.41
419413,87.25
419414,5403.61
419415,8832.31
419416,3028.69
419417,21567.0
419418,53838.43
419419,1390.18
419420,2338.11
419421,18725.18
419422,5019.19
419423,52176.54
419424,7047.23
419425,1754.16
419426,67145.56
419427,130357.54
419428,11136.92
419429,11239.25
419430,23069.57
419431,4379.48
419432,5.0
419433,18618.3
419434,1118.61
419435,4378.34
419436,4661.38
419437,146283.06
419438,24332.14
419439,18200.94
419440,13.69
419441,22123.52
419442,37.82
419443,155.34
419444,5564.91
419445,8779.11
419446,5319.04
419447,15045.85
419448,4694.47
419449,28775.73
419450,14841.75
419451,10973.24
419452,8533.1
419453,26931.98
419454,11268.5
419455,35096.14
419456,16128.3
419457,15586.59
419458,5283.33
419459,5804.85
419460,166.44
419461,2219.64
419462,2863.32
419463,166.12
419464,1.0
419465,12892.74
419466,1877.28
419467,10171.03
419468,2118.52
419469,20350.6
419470,6439.1
419471,116744.89
419472,3112.98
419473,69228.78
419474,1779.19
419475,87.73
419476,12813.42
419477,2061.35
419478,23017.65
419479,19799.74
419480,7012.23
419481,27097.6
419482,46622.41
419483,13601.81
419484,583.27
419485,1419.52
419486,30.8
419487,29447.82
419488,43.91
419489,19797.67
419490,27905.05
419491,664.74
419492,183.24
419493,31729.1
419494,19225.95
419495,4529.34
419496,12664.42
419497,5575.9
419498,43727.01
419499,4211.05
419500,11315.74
419501,311.18
419502,7936.52
419503,14717.73
419504,25232.34
419505,4119.92
419506,3415.94
419507,3358.65
419508,675.0
419509,1196.69
419510,2078.96
419511,7013.49
419512,2848.42
419513,14898.28
419514,23878.36
419515,13059.48
419516,9664.56
419517,6488.26
419518,25942.41
419519,10675.14
419520,16271.93
419521,20256.62
419522,1074.62
419523,4238.12
419524,2989.92
419525,13973.45
419526,74508.67
419527,46216.71
419528,5817.69
419529,1760.16
419530,2558.3
419531,111246.19
419532,14619.52
419533,20329.37
419534,36417.41
419535,1529.52
419536,11253.81
419537,14580.73
419538,20879.98
419539,3646.19
419540,12572.3
419541,8085.43
419542,79449.38
419543,3656.75
419544,9662.26
419545,14580.83
419546,6935.47
419547,27580.59
419548,38341.15
419549,14402.31
419550,48948.18
419551,15335.79
419552,6629.18
419553,6997.43
419554,9909.28
419555,6380.63
419556,30616.37
419557,2718.08
419558,12474.77
419559,19561.21
419560,8167.81
419561,2363.21
419562,144.0
419563,125.48
419564,5206.46
419565,275.0
419566,8005.57
419567,2111.13
419568,62213.08
419569,1703.48
419570,3575.26
419571,1283.55
419572,1862.0
419573,11393.03
419574,9579.69
419575,4496.05
419576,728.28
419577,45406.55
419578,8353.15
419579,13828.69
419580,9075.73
419581,6856.4
419582,5525.75
419583,2451.15
419584,1889.77
419585,1953.45
419586,200.84
419587,2043.72
419588,33173.83
419589,11042.55
419590,3086.84
419591,9987.65
419592,499.6
419593,2659.31
419594,23052.53
419595,4117.7
419596,5206.59
419597,67825.56
419598,10391.78
419599,30.82
419600,5684.11
419601,42.8
419602,4092.46
419603,4066.49
419604,1678.88
419605,5397.91
419606,775.0
419607,11620.06
419608,9542.26
419609,8606.94
419610,182.28
419611,64572.09
419612,3965.58
419613,3150.38
419614,3743.21
419615,821.65
419616,7232.69
419617,136.2
419618,199.68
419619,18900.12
419620,125.0
419621,3.42
419622,6241.78
419623,4975.84
419624,18459.44
419625,11804.63
419626,3806.78
419627,349.47
419628,120.56
419629,2700.66
419630,33020.92
419631,33050.65
419632,2071.21
419633,5637.88
419634,14689.04
419635,162.0
419636,11286.31
419637,9257.58
419638,8297.76
419639,10443.45
419640,23084.78
419641,1579.59
419642,3846.43
419643,2575.88
419644,6272.36
419645,2211.58
419646,1526.62
419647,84388.67
419648,303.75
419649,14165.29
419650,3770.6
419651,2216.94
419652,5165.81
419653,2709.32
419654,1552.42
419655,12442.68
419656,6209.48
419657,20693.6
419658,2201.75
419659,566.39
419660,4002.0
419661,22990.87
419662,5168.93
419663,12059.73
419664,110440.94
419665,5452.57
419666,894.13
419667,2151.12
419668,7875.33
419669,2826.03
419670,36699.87
419671,3403.26
419672,2657.77
419673,19120.36
419674,2884.04
419675,1437.66
419676,346.24
419677,2402.52
419678,7.0
419679,3920.77
419680,33464.76
419681,1810.0
419682,852.81
419683,9422.97
419684,24136.43
419685,199.96
419686,5674.55
419687,1741.31
419688,3481.28
419689,18097.24
419690,54362.55
419691,1830.54
419692,23715.41
419693,8410.82
419694,28471.35
419695,266.48
419696,13156.35
419697,22136.44
419698,13349.07
419699,8358.93
419700,50482.07
419701,10023.51
419702,75301.99
419703,16279.61
419704,3973.02
419705,14061.86
419706,26495.12
419707,9154.91
419708,1106.63
419709,3739.1
419710,27597.82
419711,10345.03
419712,17334.57
419713,5845.76
419714,10964.19
419715,9247.59
419716,84716.46
419717,46564.79
419718,4057.92
419719,37762.01
419720,126124.97
419721,650.16
419722,49822.12
419723,91918.26
419724,1936.44
419725,19708.86
419726,9818.71
419727,99.64
419728,5732.41
419729,32681.0
419730,2810.92
419731,81.88
419732,10139.15
419733,1003.62
419734,45445.66
419735,44326.26
419736,51052.4
419737,3241.82
419738,14059.86
419739,1070.11
419740,24199.11
419741,2240.94
419742,2842.79
419743,24820.19
419744,5352.16
419745,13172.89
419746,6218.39
419747,5424.93
419748,24368.21
419749,81.0
419750,871.68
419751,8166.05
419752,193.37
419753,2485.0
419754,5901.33
419755,1381.28
419756,4265.2
419757,34010.96
419758,29025.48
419759,8451.52
419760,12.88
419761,85.71
419762,1127.58
419763,1151.0
419764,2857.6
419765,30356.83
419766,690.48
419767,37016.24
419768,5403.21
419769,3272.06
419770,12968.58
419771,9560.84
419772,80.82
419773,3037.31
419774,3232.66
419775,838.59
419776,1228.9
419777,1359.92
419778,4254.83
419779,1519.68
419780,1136.43
419781,2799.32
419782,767.21
419783,42311.34
419784,9735.02
419785,1469.8
419786,27089.79
419787,5455.99
419788,2010.22
419789,2258.37
419790,10262.02
419791,2722.22
419792,12486.02
419793,363.7
419794,2559.08
419795,16764.73
419796,1423.94
419797,4172.05
419798,1141.72
419799,4174.1
419800,6305.93
419801,1193.03
419802,70336.13
419803,23.92
419804,41693.07
419805,42609.35
419806,2904.44
419807,3220.26
419808,991.47
419809,3127.03
419810,1037.04
419811,7467.68
419812,1820.0
419813,8967.63
419814,20577.85
419815,12181.03
419816,4911.81
419817,2594.58
419818,7396.17
419819,32011.53
419820,12737.25
419821,1959.22
419822,1614.56
419823,1800.0
419824,2013.03
419825,7.98
419826,12729.23
419827,19782.28
419828,135.0
419829,7117.4
419830,12035.51
419831,14983.16
419832,14388.78
419833,2924.02
419834,14.85
419835,3271.55
419836,4042.65
419837,17179.8
419838,5010.38
419839,5762.04
419840,657.59
419841,4454.99
419842,2186.16
419843,279.0
419844,571.9
419845,365.71
419846,10588.6
419847,10850.65
419848,1600.51
419849,4177.4
419850,9280.08
419851,297.0
419852,25498.88
419853,9488.01
419854,15149.28
419855,5888.82
419856,2379.16
419857,11860.95
419858,3752.99
419859,50064.05
419860,28856.34
419861,575.73
419862,1915.49
419863,31414.28
419864,19006.05
419865,10542.69
419866,14516.94
419867,6880.49
419868,21580.65
419869,60359.28
419870,26532.23
419871,7104.27
419872,186.71
419873,8662.34
419874,2775.17
419875,19606.82
419876,28133.28
419877,1401.06
419878,360.0
419879,42350.48
419880,54682.76
419881,10653.97
419882,41777.74
419883,1555.93
419884,7120.56
419885,46263.19
419886,2000.79
419887,1664.97
419888,659.94
419889,2093.36
419890,13673.31
419891,69389.31
419892,7694.9
419893,9033.43
419894,15857.37
419895,6522.48
419896,3398.57
419897,1622.37
419898,3822.72
419899,17169.39
419900,31765.79
419901,109526.8
419902,13603.81
419903,24579.37
419904,19031.98
419905,2214.41
419906,22017.15
419907,20209.73
419908,24686.46
419909,8021.55
419910,14365.6
419911,11.52
419912,48620.52
419913,15744.7
419914,6790.82
419915,22512.43
419916,22798.92
419917,13143.49
419918,48198.4
419919,19109.08
419920,10764.55
419921,1146.86
419922,88422.49
419923,13982.69
419924,30920.08
419925,15036.82
419926,18259.82
419927,8290.65
419928,2869.3
419929,4296.84
419930,72196.75
419931,35295.59
419932,152511.55
419933,3172.4
419934,6499.0
419935,45081.22
419936,3184.57
419937,35931.08
419938,15.0
419939,13018.4
419940,10955.07
419941,6217.51
419942,4948.67
419943,536.75
419944,8556.35
419945,22960.42
419946,19999.38
419947,3700.84
419948,45019.75
419949,28320.29
419950,4557.65
419951,80720.84
419952,34878.39
419953,2174.88
419954,39056.01
419955,84021.86
419956,44.02
419957,85902.34
419958,3.25
419959,46107.75
419960,9009.65
419961,17654.74
419962,25132.78
419963,7720.81
419964,8107.55
419965,10108.11
419966,1549.83
419967,9223.17
419968,21663.79
419969,7014.68
419970,3297.22
419971,15.52
419972,60407.63
419973,13066.83
419974,3771.68
419975,100390.24
419976,17657.2
419977,1383.55
419978,15520.36
419979,6348.15
419980,3178.49
419981,16784.09
419982,1356.7
419983,217.26
419984,458.89
419985,4164.96
419986,39.0
419987,513.0
419988,134.71
419989,1735.0
419990,2503.76
419991,241.49
419992,5.88
419993,13028.48
419994,8529.14
419995,5824.15
419996,1121.92
419997,1593.76
419998,2018.69
419999,11831.57
420000,17242.74
420001,12000.0
420002,58016.81
420003,5121.29
420004,94432.15
420005,43855.98
420006,2090.0
420007,11944.14
420008,6406.04
420009,53340.94
420010,1094.15
420011,5076.12
420012,17844.72
420013,19479.33
420014,5837.14
420015,59617.62
420016,49604.49
420017,23851.83
420018,17166.32
420019,36604.2
420020,13495.92
420021,10303.22
420022,45519.71
420023,980.35
420024,3881.74
420025,0.66
420026,18198.48
420027,6579.58
420028,21967.16
420029,312.02
420030,20775.91
420031,17650.91
420032,5071.31
420033,13242.96
420034,16745.86
420035,23950.37
420036,2788.39
420037,16396.28
420038,51962.34
420039,1293.9
420040,10830.48
420041,3407.27
420042,17860.17
420043,48454.95
420044,33258.19
420045,1119.59
420046,5526.16
420047,1764.43
420048,10446.02
420049,3361.99
420050,886.78
420051,1200.3
420052,3082.76
420053,360.0
420054,2678.91
420055,16822.89
420056,12443.0
420057,54427.64
420058,24035.57
420059,38198.94
420060,12377.24
420061,5170.49
420062,1813.8
420063,41370.49
420064,16118.25
420065,1955.48
420066,4835.22
420067,9067.89
420068,11139.79
420069,7995.55
420070,22701.86
420071,3755.0
420072,66621.34
420073,1351.43
420074,45.92
420075,37924.29
420076,2274.09
420077,25621.53
420078,89664.58
420079,4256.85
420080,10806.17
420081,9220.2
420082,38903.1
420083,58555.78
420084,23636.48
420085,932.77
420086,1678.7
420087,4384.14
420088,1540.0
420089,15915.29
420090,2113.0
420091,802.33
420092,7901.43
420093,43084.81
420094,28530.84
420095,19261.11
420096,3902.69
420097,1011.13
420098,26121.06
420099,4042.59
420100,38917.3
420101,31422.29
420102,2606.63
420103,12759.35
420104,76631.7
420105,9670.37
420106,2639.18
420107,38209.59
420108,8079.6
420109,9163.82
420110,13493.62
420111,3806.29
420112,19551.47
420113,1550.67
420114,3929.48
420115,13545.28
420116,25981.89
420117,5880.13
420118,23345.91
420119,10938.34
420120,36277.16
420121,10895.75
420122,351.0
420123,23710.43
420124,3171.83
420125,57389.68
420126,2125.11
420127,14353.29
420128,9798.5
420129,9510.9
420130,17714.49
420131,65821.75
420132,24167.72
420133,6632.05
420134,3710.99
420135,19867.42
420136,16119.97
420137,113.78
420138,4764.14
420139,101088.31
420140,9544.78
420141,74635.37
420142,60461.14
420143,12596.73
420144,72.0
420145,49980.13
420146,141544.19
420147,58720.37
420148,1938.14
420149,90573.3
420150,17827.07
420151,26723.81
420152,16465.63
420153,20383.23
420154,18593.51
420155,283.55
420156,2615.0
420157,10777.0
420158,8467.31
420159,69874.26
420160,8609.79
420161,36755.67
420162,2424.98
420163,19816.74
420164,3105.75
420165,3810.33
420166,226.46
420167,5113.91
420168,7763.21
420169,15882.91
420170,10961.55
420171,8936.9
420172,5669.04
420173,666.2
420174,6007.51
420175,3124.19
420176,10328.67
420177,143.45
420178,38408.23
420179,2256.8
420180,28745.85
420181,705.53
420182,3389.21
420183,1523.29
420184,8931.4
420185,10482.91
420186,31.92
420187,5133.8
420188,2507.53
420189,2706.73
420190,1211.85
420191,5376.56
420192,2589.91
420193,15499.67
420194,36980.92
420195,5136.55
420196,4118.47
420197,10007.09
420198,3411.0
420199,4907.95
420200,2884.16
420201,4483.31
420202,1813.92
420203,7972.72
420204,17191.96
420205,1584.29
420206,31124.66
420207,578.74
420208,19813.87
420209,6219.47
420210,13403.19
420211,2980.78
420212,3996.57
420213,1679.89
420214,26810.49
420215,32662.08
420216,7866.82
420217,7364.78
420218,24040.44
420219,5756.62
420220,15499.06
420221,14463.05
420222,10090.23
420223,37114.38
420224,1738.27
420225,16574.27
420226,7082.48
420227,4625.37
420228,19270.15
420229,1432.39
420230,5788.2
420231,130.74
420232,21996.62
420233,4410.1
420234,616.37
420235,4338.44
420236,767.52
420237,12329.4
420238,28362.98
420239,2701.22
420240,1548.24
420241,2962.19
420242,51771.05
420243,6255.49
420244,68630.19
420245,2401.39
420246,44227.36
420247,23772.27
420248,1248.23
420249,15205.24
420250,46449.21
420251,20785.29
420252,621.31
420253,10947.04
420254,24422.23
420255,28809.49
420256,47320.06
420257,146373.83
420258,60938.34
420259,2592.33
420260,50788.74
420261,25611.98
420262,8525.71
420263,17290.67
420264,13273.83
420265,1265.76
420266,12099.77
420267,25607.09
420268,3317.92
420269,3053.24
420270,8274.15
420271,55725.8
420272,9922.51
420273,12681.79
420274,1759.58
420275,54608.87
420276,14117.85
420277,15657.96
420278,7317.61
420279,4194.34
420280,16944.55
420281,1247.56
420282,19942.6
420283,1416.67
420284,11695.54
420285,171537.94
420286,1116.4
420287,2621.79
420288,91.7
420289,12848.33
420290,5355.52
420291,494.54
420292,24301.85
420293,59079.66
420294,47228.84
420295,6447.13
420296,504.06
420297,10680.3
420298,509.13
420299,7874.92
420300,1049.81
420301,6681.26
420302,121.56
420303,5527.88
420304,1041.95
420305,57872.24
420306,333.0
420307,35198.98
420308,2369.79
420309,40878.31
420310,23473.18
420311,2494.13
420312,2914.42
420313,27806.48
420314,7421.49
420315,2518.65
420316,8584.58
420317,13979.29
420318,46178.9
420319,7539.29
420320,49749.94
420321,27092.03
420322,18687.48
420323,34.82
420324,4116.45
420325,3026.76
420326,1874.24
420327,31939.03
420328,25664.42
420329,21121.77
420330,5835.58
420331,5970.53
420332,4.88
420333,2244.85
420334,9685.25
420335,6370.0
420336,497.72
420337,16343.24
420338,175.84
420339,413.94
420340,4417.76
420341,216.0
420342,5850.57
420343,1712.1
420344,6186.53
420345,36783.1
420346,5594.23
420347,5440.62
420348,22424.69
420349,936.05
420350,739.98
420351,1376.16
420352,81.97
420353,12511.55
420354,47558.06
420355,18342.93
420356,8684.75
420357,32467.23
420358,1008.0
420359,988.28
420360,202.59
420361,4131.04
420362,10519.1
420363,4898.37
420364,105.08
420365,324.0
420366,40.92
420367,197.13
420368,1255.0
420369,6550.74
420370,2685.42
420371,3218.42
420372,75944.63
420373,96616.19
420374,8.94
420375,7614.71
420376,51474.68
420377,42972.82
420378,41607.01
420379,3145.48
420380,1375.17
420381,80737.08
420382,59021.74
420383,10921.28
420384,7620.23
420385,6607.77
420386,36795.8
420387,48732.66
420388,3640.07
420389,5113.46
420390,33382.53
420391,20785.63
420392,252.25
420393,68727.55
420394,26165.25
420395,6039.32
420396,12214.94
420397,14342.43
420398,15529.2
420399,12238.31
420400,2775.16
420401,9368.08
420402,5856.26
420403,10187.36
420404,19233.89
420405,34867.75
420406,20037.44
420407,4591.16
420408,21686.04
420409,1789.88
420410,53400.87
420411,7096.3
420412,3553.76
420413,3059.22
420414,33218.67
420415,72108.34
420416,2735.48
420417,3928.76
420418,7760.0
420419,3159.95
420420,19398.55
420421,306.76
420422,7177.59
420423,4233.1
420424,20233.93
420425,3715.25
420426,20174.75
420427,459.0
420428,19085.85
420429,11592.12
420430,678.85
420431,14574.87
420432,65738.89
420433,4830.52
420434,1716.18
420435,18658.46
420436,2840.61
420437,64746.44
420438,18199.23
420439,40958.43
420440,13532.21
420441,5750.87
420442,3244.46
420443,16995.67
420444,13888.31
420445,84269.04
420446,19128.81
420447,1237.0
420448,4970.06
420449,1669.23
420450,32038.28
420451,33428.14
420452,111288.85
420453,8607.92
420454,10916.11
420455,47677.09
420456,3280.83
420457,270.0
420458,7182.59
420459,5210.4
420460,31912.0
420461,8236.39
420462,15746.33
420463,16553.95
420464,24.0
420465,630.0
420466,546.6
420467,6088.47
420468,622.36
420469,3345.0
420470,1420.96
420471,12957.92
420472,16772.66
420473,419.99
420474,22874.3
420475,34618.8
420476,14981.38
420477,6957.65
420478,3954.89
420479,5911.7
420480,429.81
420481,29644.69
420482,37434.48
420483,89.29
420484,43708.83
420485,1703.25
420486,16993.53
420487,5027.31
420488,4518.34
420489,3114.17
420490,37626.24
420491,31093.65
420492,36282.14
420493,41014.33
420494,34338.17
420495,33045.56
420496,18989.52
420497,63571.41
420498,16916.7
420499,27700.81
420500,2470.0
420501,5560.19
420502,24055.35
420503,18517.41
420504,6352.19
420505,7714.09
420506,11415.56
420507,615.0
420508,45630.58
420509,1310.8
420510,3024.03
420511,19413.22
420512,3956.1
420513,7592.34
420514,7.98
420515,1378.47
420516,3534.42
420517,2518.46
420518,2525.66
420519,14858.5
420520,15913.13
420521,6049.62
420522,4860.01
420523,2773.01
420524,1052.96
420525,6254.42
420526,4565.0
420527,29183.91
420528,11701.46
420529,7775.71
420530,9911.65
420531,9199.7
420532,3206.19
420533,4210.71
420534,27528.56
420535,17558.94
420536,5428.61
420537,84053.39
420538,107033.57
420539,12142.37
420540,4102.04
420541,2108.12
420542,9400.17
420543,6775.73
420544,20887.23
420545,1188.42
420546,10768.48
420547,108.0
420548,547.34
420549,95596.11
420550,4682.22
420551,5650.0
420552,1804.82
420553,48077.13
420554,724.1
420555,11305.64
420556,11093.36
420557,16.0
420558,10.0
420559,2465.29
420560,4367.42
420561,7930.0
420562,4.0
420563,9383.57
420564,1163.99
420565,13933.6
420566,1341.93
420567,9832.46
420568,480.91
420569,1841.73
420570,2087.58
420571,1427.68
420572,5717.4
420573,11072.92
420574,42478.7
420575,24796.7
420576,29619.68
420577,9479.67
420578,5497.05
420579,29069.44
420580,36106.31
420581,4060.3
420582,17641.28
420583,58041.44
420584,12787.96
420585,322.21
420586,1560.9
420587,3159.71
420588,38.85
420589,32946.28
420590,5629.44
420591,5361.58
420592,128.23
420593,10114.62
420594,590.0
420595,7.97
420596,6889.3
420597,331.79
420598,2169.05
420599,9014.44
